step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
191,CASH_IN,492935.74,3797094.28,4290030.03,1377858.82,884923.08
133,CASH_IN,6640.72,1460013.22,1466653.94,318358.26,311717.54
306,CASH_OUT,10000000.0,10000000.0,0.0,295862.46,10295862.46
40,PAYMENT,2330.54,11397.0,9066.46,0.0,0.0
207,TRANSFER,30192.79,0.0,0.0,77972.0,108164.79
17,CASH_OUT,72392.75,5933.0,0.0,640088.4,712481.16
9,PAYMENT,8082.7,102133.0,94050.3,0.0,0.0
33,CASH_OUT,199147.19,0.0,0.0,583195.96,782343.15
259,CASH_OUT,371361.32,0.0,0.0,955647.55,1327008.87
260,CASH_OUT,265298.37,0.0,0.0,811109.0,1076407.37
47,PAYMENT,9556.18,0.0,0.0,0.0,0.0
15,TRANSFER,18264.28,807310.0,789045.72,0.0,18264.28
377,PAYMENT,1495.92,57575.0,56079.08,0.0,0.0
346,CASH_OUT,397473.86,0.0,0.0,1187992.96,1585466.82
345,TRANSFER,321933.42,2142.0,0.0,606003.89,927937.31
40,CASH_IN,28596.15,3257744.65,3286340.81,283428.0,55338.72
449,PAYMENT,5539.83,14999.0,9459.17,0.0,0.0
236,TRANSFER,553208.7,22337.0,0.0,2956844.59,3510053.29
301,CASH_IN,376480.86,8131351.99,8507832.85,11790299.81,11413818.95
136,PAYMENT,13311.4,0.0,0.0,0.0,0.0
276,CASH_IN,283458.12,101462.0,384920.12,0.0,0.0
139,TRANSFER,1520286.33,22474.02,0.0,1915605.9,3435892.23
94,CASH_IN,312257.87,1393469.58,1705727.45,314370.36,2112.49
679,TRANSFER,198383.8,198383.8,0.0,0.0,0.0
300,PAYMENT,1882.55,0.0,0.0,0.0,0.0
122,CASH_OUT,91637.51,91637.51,0.0,7336697.67,7428335.18
250,CASH_OUT,32426.86,165.0,0.0,146767.64,179194.5
428,CASH_IN,94423.07,5102358.8,5196781.87,328574.39,234151.32
213,CASH_OUT,1835523.44,1835523.44,0.0,50844.44,1886367.88
507,CASH_OUT,227304.91,227304.91,0.0,80290.25,307595.16
137,CASH_OUT,295032.87,10484.0,0.0,1043321.99,1338354.86
188,CASH_OUT,334943.59,1729.0,0.0,1216319.05,1551262.64
160,PAYMENT,12225.4,0.0,0.0,0.0,0.0
178,CASH_OUT,158337.68,58669.0,0.0,238332.29,396669.98
188,CASH_OUT,45793.8,0.0,0.0,269870.47,315664.27
253,PAYMENT,3871.12,0.0,0.0,0.0,0.0
205,PAYMENT,3336.39,277413.66,274077.27,0.0,0.0
331,PAYMENT,1572.44,10085.0,8512.56,0.0,0.0
24,PAYMENT,11737.09,494.0,0.0,0.0,0.0
492,CASH_IN,12383.64,4442165.83,4454549.47,311987.6,299603.97
372,CASH_IN,200621.65,19933.0,220554.65,0.0,0.0
249,CASH_OUT,245341.97,278875.88,33533.91,683358.13,928700.1
226,PAYMENT,43249.77,52794.0,9544.23,0.0,0.0
165,PAYMENT,14445.81,50215.0,35769.19,0.0,0.0
260,TRANSFER,847383.45,847383.45,0.0,0.0,0.0
211,PAYMENT,14981.3,30209.19,15227.89,0.0,0.0
161,CASH_OUT,117908.21,39647.0,0.0,457651.48,575559.69
355,CASH_OUT,120087.41,4865.0,0.0,2484715.62,2604803.02
139,CASH_OUT,385159.39,0.0,0.0,547948.07,593069.3
141,CASH_OUT,148638.47,25137.0,0.0,48160.31,196798.78
8,TRANSFER,29707.86,29707.86,0.0,0.0,0.0
209,PAYMENT,5906.26,0.0,0.0,0.0,0.0
254,CASH_IN,381659.52,3304366.84,3686026.36,2379672.09,1998012.57
230,CASH_OUT,41248.42,0.0,0.0,475478.89,516727.32
203,CASH_OUT,397692.82,201426.0,0.0,162331.33,560024.15
303,CASH_OUT,231391.26,10285.0,0.0,0.0,231391.26
165,CASH_IN,184370.98,7361787.5,7546158.48,292704.21,108333.23
406,CASH_OUT,175888.84,0.0,0.0,276170.61,452059.46
278,PAYMENT,9831.1,9590.0,0.0,0.0,0.0
595,CASH_OUT,96332.45,188635.0,92302.55,656374.0,752706.44
298,PAYMENT,13697.27,21436.0,7738.73,0.0,0.0
130,CASH_OUT,349289.86,0.0,0.0,704048.38,1053338.24
162,PAYMENT,4010.94,27597.0,23586.06,0.0,0.0
300,CASH_OUT,211985.88,174753.0,0.0,140928.1,352913.97
564,CASH_OUT,55828.87,55828.87,0.0,0.0,55828.87
619,TRANSFER,347893.16,347893.16,0.0,0.0,0.0
402,CASH_OUT,283244.71,49517.0,0.0,145534.24,428778.94
139,PAYMENT,8484.15,108177.0,99692.85,0.0,0.0
14,CASH_OUT,202017.11,0.0,0.0,410204.91,694116.82
180,TRANSFER,169509.98,21787.0,0.0,796187.04,965697.02
349,PAYMENT,63.84,10287.0,10223.16,0.0,0.0
235,PAYMENT,12138.56,65791.33,53652.77,0.0,0.0
15,CASH_IN,367985.13,2476676.51,2844661.64,396472.22,28487.09
254,CASH_OUT,40809.77,0.0,0.0,981164.17,1021973.94
528,CASH_OUT,311234.46,311234.46,0.0,978976.44,1290210.9
11,PAYMENT,1479.0,664362.93,662883.93,0.0,0.0
11,CASH_OUT,192929.48,0.0,0.0,520136.46,405762.22
139,TRANSFER,2098339.21,0.0,0.0,9382491.76,11480830.97
354,CASH_OUT,327494.64,39837.0,0.0,160087.63,487582.27
301,CASH_OUT,97429.19,9121.0,0.0,220889.64,217061.91
323,TRANSFER,298854.61,0.0,0.0,1083653.91,1382508.52
140,TRANSFER,47670.85,0.0,0.0,167039.87,214710.72
139,CASH_OUT,101672.75,0.0,0.0,1611272.23,1998982.9
161,PAYMENT,6090.83,10956.0,4865.17,0.0,0.0
277,CASH_IN,7461.84,1532245.31,1539707.15,104080.57,96618.73
355,CASH_OUT,205630.82,277956.58,72325.76,1733577.41,1939208.22
396,CASH_OUT,107994.25,0.0,0.0,404118.58,512112.83
608,CASH_OUT,780687.45,780687.45,0.0,564595.45,1345282.89
585,CASH_OUT,14093.48,13084.0,0.0,660190.99,674284.48
132,PAYMENT,29832.91,24377.0,0.0,0.0,0.0
203,TRANSFER,694106.7,0.0,0.0,2846839.27,3540945.98
177,CASH_OUT,143623.37,0.0,0.0,730205.25,873828.62
41,DEBIT,819.35,274494.0,273674.65,923509.57,924328.92
139,CASH_OUT,75323.28,84431.0,9107.72,120646.35,491119.24
384,PAYMENT,12920.58,0.0,0.0,0.0,0.0
91,CASH_OUT,737285.03,737285.03,0.0,0.0,737285.03
183,CASH_IN,155136.46,31464.0,186600.46,614170.71,1436243.88
58,TRANSFER,106673.26,106673.26,0.0,0.0,0.0
42,CASH_IN,114675.03,2580462.83,2695137.85,1636570.88,1521895.85
132,CASH_OUT,141390.49,278951.0,137560.51,0.0,145363.99
165,CASH_OUT,1869237.83,1869237.83,0.0,472924.32,2342162.15
354,CASH_OUT,228282.44,0.0,0.0,417498.56,645781.0
397,TRANSFER,1483653.68,0.0,0.0,1755690.19,3239343.87
323,CASH_IN,202228.51,17820836.84,18023065.36,408035.19,205806.67
225,CASH_OUT,261146.06,229106.78,0.0,3535140.12,3796286.18
324,CASH_IN,39191.29,0.0,39191.29,374337.43,335146.14
207,CASH_OUT,91171.4,0.0,0.0,1206308.86,1297480.26
229,TRANSFER,861917.69,0.0,0.0,2010547.04,2872464.73
481,CASH_OUT,832811.84,832811.84,0.0,0.0,832811.84
403,PAYMENT,7500.17,0.0,0.0,0.0,0.0
184,PAYMENT,2167.92,0.0,0.0,0.0,0.0
467,CASH_OUT,171623.1,171623.1,0.0,76632.01,248255.12
134,CASH_IN,344915.98,50045.0,394960.98,4201885.09,4548724.05
365,CASH_OUT,916644.03,916644.03,0.0,2026.9,918670.94
276,CASH_OUT,142349.49,0.0,0.0,567154.5,709503.99
642,CASH_OUT,330665.02,330665.02,0.0,751482.23,1082147.26
403,CASH_IN,108891.04,64053.0,172944.04,777992.59,669101.54
334,PAYMENT,33404.54,50108.0,16703.46,0.0,0.0
477,TRANSFER,815297.9,815297.9,0.0,0.0,0.0
308,CASH_OUT,71729.34,13129.0,0.0,6990012.68,7894111.8
37,CASH_OUT,99182.8,20873.0,0.0,604201.34,703384.14
379,TRANSFER,301269.4,0.0,0.0,3879688.26,4180957.66
312,PAYMENT,12484.71,16219.0,3734.29,0.0,0.0
82,TRANSFER,5338583.38,5338583.38,0.0,0.0,0.0
183,PAYMENT,13.76,119139.0,119125.24,0.0,0.0
139,CASH_OUT,218507.28,14606.0,0.0,305858.79,524366.08
232,PAYMENT,27496.24,84021.72,56525.49,0.0,0.0
398,PAYMENT,16114.6,71.0,0.0,0.0,0.0
283,PAYMENT,3412.99,0.0,0.0,0.0,0.0
153,PAYMENT,17349.05,8002.0,0.0,0.0,0.0
351,CASH_OUT,216279.03,0.0,0.0,424462.15,640741.18
165,PAYMENT,29101.24,14472.72,0.0,0.0,0.0
299,CASH_OUT,210830.61,439.0,0.0,3788508.23,3999338.84
249,PAYMENT,5678.52,31038.0,25359.48,0.0,0.0
374,CASH_OUT,330061.88,147693.0,0.0,0.0,330061.88
210,CASH_OUT,183662.61,267.0,0.0,121757.49,305420.09
139,CASH_IN,366672.52,9449383.31,9816055.83,1438631.38,1071958.86
106,CASH_OUT,2708906.59,2708906.59,0.0,0.0,2708906.59
205,TRANSFER,337864.3,0.0,0.0,1389677.13,1727541.43
184,PAYMENT,18.27,200548.0,200529.73,0.0,0.0
400,PAYMENT,23530.01,457168.34,433638.32,0.0,0.0
117,CASH_OUT,1761021.33,1761021.33,0.0,9967.28,1770988.61
231,CASH_OUT,342303.68,0.0,0.0,5150916.58,5493220.26
228,CASH_OUT,89936.31,0.0,0.0,5627109.53,5717045.84
324,PAYMENT,66116.37,799825.0,733708.63,0.0,0.0
350,CASH_OUT,80068.36,0.0,0.0,827626.78,907695.14
140,CASH_OUT,295693.51,319608.0,23914.49,0.0,295693.51
281,PAYMENT,4535.07,69026.0,64490.93,0.0,0.0
25,PAYMENT,8574.67,1487.0,0.0,0.0,0.0
588,CASH_IN,125478.66,170.0,125648.66,37045.59,0.0
255,PAYMENT,7622.82,0.0,0.0,0.0,0.0
455,PAYMENT,29974.78,0.0,0.0,0.0,0.0
309,CASH_OUT,2019508.99,2019508.99,0.0,15973.05,2035482.04
183,CASH_OUT,590028.16,0.0,0.0,3937204.28,4527232.44
236,CASH_IN,143792.94,372118.5,515911.45,23481702.05,23337909.11
365,TRANSFER,86258.11,86258.11,0.0,0.0,0.0
299,CASH_OUT,1158358.08,1158358.08,0.0,0.0,1158358.08
264,PAYMENT,331.31,23326.86,22995.55,0.0,0.0
352,CASH_IN,168425.21,43762.0,212187.21,0.0,0.0
302,CASH_IN,10284.49,4896280.88,4906565.37,298967.34,288682.86
138,CASH_OUT,395839.84,181.0,0.0,586725.38,1148620.87
236,PAYMENT,3247.75,405109.0,401861.25,0.0,0.0
238,CASH_OUT,10000000.0,10000000.0,0.0,261802.02,10261802.02
204,PAYMENT,14992.91,32155.41,17162.5,0.0,0.0
137,TRANSFER,385016.76,8550.65,0.0,1197537.75,1582554.5
297,CASH_OUT,149872.33,15365.0,0.0,231386.98,381259.31
8,CASH_OUT,150860.91,336237.72,185376.81,579909.62,730770.53
181,CASH_OUT,438199.82,0.0,0.0,1390164.74,1828364.56
160,PAYMENT,34125.77,50279.0,16153.23,0.0,0.0
179,PAYMENT,3483.02,0.0,0.0,0.0,0.0
44,PAYMENT,3075.74,1087.0,0.0,0.0,0.0
308,PAYMENT,10593.62,0.0,0.0,0.0,0.0
370,CASH_IN,284122.91,3270317.35,3554440.26,5655659.25,5371536.34
326,CASH_OUT,60599.88,0.0,0.0,548021.99,608621.87
284,CASH_OUT,101565.34,693860.64,592295.3,4056075.38,6329369.72
10,CASH_OUT,36247.42,11826.0,0.0,309917.94,346165.36
270,TRANSFER,79712.37,79712.37,0.0,0.0,0.0
300,PAYMENT,3520.01,0.0,0.0,0.0,0.0
332,CASH_OUT,126225.79,0.0,0.0,22153357.31,22279583.1
284,CASH_OUT,190445.35,0.0,0.0,4178951.48,4599779.95
259,TRANSFER,575074.15,512.0,0.0,197440.05,772514.21
139,PAYMENT,24625.29,5645.0,0.0,0.0,0.0
333,CASH_IN,172077.73,7519418.86,7691496.59,4687399.44,4515321.71
38,TRANSFER,344441.26,0.0,0.0,2838400.07,3182841.33
119,PAYMENT,3393.1,51531.0,48137.9,0.0,0.0
280,TRANSFER,53728.77,60975.0,7246.23,0.0,53728.77
78,CASH_OUT,1735647.47,1735647.47,0.0,0.0,1735647.47
252,CASH_OUT,730.77,0.0,0.0,559844.45,560575.22
564,CASH_OUT,1246169.57,1246169.57,0.0,4197204.09,5443373.66
571,PAYMENT,6456.04,0.0,0.0,0.0,0.0
48,CASH_OUT,169586.14,0.0,0.0,347200.39,516786.53
185,CASH_OUT,27386.88,57351.0,29964.12,0.0,27386.88
137,CASH_IN,145790.91,40379.0,186169.91,11933.19,0.0
377,TRANSFER,434854.14,451736.0,16881.86,570266.42,1005120.56
694,PAYMENT,36117.77,0.0,0.0,0.0,0.0
526,CASH_OUT,606920.11,606920.11,0.0,16606636.44,17213556.55
16,PAYMENT,13360.06,0.0,0.0,0.0,0.0
372,CASH_OUT,241160.8,107125.0,0.0,0.0,241160.8
259,PAYMENT,9670.2,0.0,0.0,0.0,0.0
401,PAYMENT,18165.49,0.0,0.0,0.0,0.0
681,PAYMENT,15825.85,0.0,0.0,0.0,0.0
43,CASH_OUT,305375.37,39623.0,0.0,925531.98,1230907.35
347,CASH_IN,328617.11,579389.97,908007.07,1147987.43,819370.33
263,PAYMENT,1305.14,32456.23,31151.09,0.0,0.0
182,TRANSFER,619423.91,0.0,0.0,5649342.84,6268766.74
215,CASH_OUT,1586479.66,1586479.66,0.0,7012.59,1593492.24
404,PAYMENT,28225.89,16214.0,0.0,0.0,0.0
34,PAYMENT,10363.25,343109.0,332745.75,0.0,0.0
349,CASH_IN,96004.64,2797013.76,2893018.39,466644.95,370640.32
14,PAYMENT,10496.74,0.0,0.0,0.0,0.0
324,PAYMENT,15384.96,156758.68,141373.72,0.0,0.0
15,PAYMENT,13313.36,17170.18,3856.81,0.0,0.0
17,PAYMENT,6100.98,45457.0,39356.02,0.0,0.0
574,CASH_OUT,46173.45,0.0,0.0,282117.09,328290.54
